Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2021-07-06,-0.0027013319111116596,990709.46249343,-0.0092905375065701,-0.0063323986992801,997023.009703227,-0.000853808172780024,-0.0018475237383316356
2021-07-07,0.010056643705904866,1000672.674573795,0.000672674573795,0.0,1000672.674573795,0.004188084068445841,0.005868559637459025
2021-07-08,-0.0049768645065182415,995692.462257066,-0.0043075377429339,-0.0049768645065182,1000672.674573795,-0.007211498162432384,0.002234633655914142
2021-07-09,0.0065288200542492625,1002193.1591725148,0.0021931591725148,0.0,1002193.1591725148,-0.0003510020987240736,0.006879822152973336
2021-07-12,0.0027001546029863377,1004899.235644336,0.004899235644336,0.0,1004899.235644336,0.0015560252466630953,0.0011441293563232424
2021-07-13,0.0037782311312306582,1008695.9772201972,0.0086959772201973,0.0,1008695.9772201972,0.005893402684328697,-0.0021151715530980386
2021-07-14,-0.002768335092884211,1005903.5687484074,0.0059035687484074,-0.0027683350928843,1008695.9772201972,0.002366306953233588,-0.005134642046117799
2021-07-15,0.00020162529503964244,1006106.3843522378,0.0061063843522377,-0.0025672679642244,1008695.9772201972,0.0043371381464853975,-0.004135512851445755
2021-07-16,0.00645449345856508,1012600.2914286598,0.0126002914286598,0.0,1012600.2914286598,0.0016034597377010407,0.00485103372086404
2021-07-19,-0.003094291522226733,1009467.0109314878,0.0094670109314878,-0.0030942915222267,1012600.2914286598,-0.008914062018108404,0.005819770495881671
2021-07-20,-0.010194548687335492,999175.9503402876,-0.0008240496597123,-0.0132572953039861,1012600.2914286598,-0.009122726309319762,-0.0010718223780157299
2021-07-22,0.010200145790408843,1009367.6907040288,0.0093676907040287,-0.0031923758584645,1012600.2914286598,0.012937610659043752,-0.002737464868634909
2021-07-23,-0.0019755906058347428,1007373.5933764408,0.0073735933764409,-0.0051616596365429,1012600.2914286598,0.0012289378392340566,-0.0032045284450687994
2021-07-26,0.0014186819760251268,1008802.7361364876,0.0088027361364877,-0.0037503004140105,1012600.2914286598,-0.000869467809499036,0.002288149785524163
2021-07-27,-0.0009110735257121805,1007883.6426709276,0.0078836426709276,-0.0046579571403021,1012600.2914286598,-0.004738531333078777,0.0038274578073665966
2021-07-28,0.0003633858589759953,1008249.8933341674,0.0082498933341674,-0.0042962639170827,1012600.2914286598,-0.002288667754567708,0.0026520536135437034
2021-07-29,0.010863815707642388,1019203.3343626,0.0192033343626001,0.0,1019203.3343626,0.004757270605346253,0.006106545102296135
2021-07-30,-0.0001883755458822467,1019011.3413781244,0.0190113413781243,-0.0001883755458824,1019203.3343626,0.0015025214044166457,-0.0016908969502988924
2021-08-02,0.004715983125637813,1023816.9816688972,0.0238169816688971,0.0,1023816.9816688972,0.00874174377762893,-0.004025760651991117
2021-08-03,0.003720238541555343,1027625.8250636008,0.0276258250636007,0.0,1027625.8250636008,0.011281456148964697,-0.007561217607409354
2021-08-04,-0.009913960035530689,1017437.983702441,0.0174379837024409,-0.0099139600355306,1027625.8250636008,0.0021629256895994153,-0.012076885725130104
2021-08-05,-0.0014897393506528855,1015922.2663012706,0.0159222663012705,-0.0113889301697978,1027625.8250636008,0.0008733557294002825,-0.002363095080053168
2021-08-06,0.0010292615679017292,1016967.91604595,0.0169679160459499,-0.0103713907900195,1027625.8250636008,-0.0019239247534135195,0.0029531863213152487
2021-08-09,-0.00709812916919772,1009749.346416926,0.009749346416926,-0.0173959024877253,1027625.8250636008,-0.001404593554881317,-0.005693535614316403
2021-08-10,-0.0190496824521611,990513.9420114064,-0.0094860579885935,-0.0361141985215265,1027625.8250636008,-0.003035501243493832,-0.016014181208667266
2021-08-11,0.001778573809222861,992275.644166338,-0.0077243558336618,-0.034399856479935,1027625.8250636008,-0.0011660914469030503,0.0029446652561259112
2021-08-12,0.01291657957103931,1005092.4514806168,0.0050924514806169,-0.021927605392351,1027625.8250636008,0.006874945107409269,0.006041634463630041
2021-08-13,0.000916586704231781,1006013.7058581676,0.0060137058581675,-0.0210311172396778,1027625.8250636008,0.006681224312862666,-0.005764637608630885
2021-08-16,-0.0025930048960114416,1003405.1073934227,0.0034051073934227,-0.023569588345718,1027625.8250636008,0.0003910337733203928,-0.0029840386693318344
2021-08-17,-0.0015976220117178697,1001802.0453071808,0.0018020453071807,-0.0251295550642879,1027625.8250636008,0.0030062157840382575,-0.004603837795756127
2021-08-18,-0.0033717156499311063,998424.2536728856,-0.0015757463271145,-0.028416541000133,1027625.8250636008,-0.0012435133490338313,-0.002128202300897275
2021-08-20,-0.020600877623284997,977855.8378068508,-0.0221441621931491,-0.0484320129397971,1027625.8250636008,-0.010755154004926215,-0.009845723618358782
2021-08-23,-0.014512041757842264,963665.153055448,-0.0363348469445521,-0.0622412073034407,1027625.8250636008,-0.0009610195295248758,-0.013551022228317389
2021-08-24,0.019104065798579706,982075.0755472176,-0.0179249244527824,-0.044326201624569,1027625.8250636008,0.009525853173223409,0.009578212625356297
2021-08-25,0.006481051496455725,988439.9546852248,-0.0115600453147752,-0.0381324305234843,1027625.8250636008,0.0021580821941968864,0.004322969302258839
2021-08-26,0.0007504421311357312,989181.7216713184,-0.0108182783286817,-0.0374106045747761,1027625.8250636008,0.0009472813109525635,-0.0001968391798168323
2021-08-27,0.010714790124477513,999780.596213996,-0.000219403786004,-0.027096661226747,1027625.8250636008,0.006064380750320897,0.004650409374156617
2021-08-30,0.020288481900566868,1020064.6267448216,0.0200646267448216,-0.0073579294470447,1027625.8250636008,0.014472479066924615,0.005816002833642253
2021-08-31,0.004848267494952818,1025010.1729174196,0.0250101729174196,-0.0025453351622602,1027625.8250636008,0.01097376858887178,-0.006125501093918961
2021-09-01,0.004921807835424952,1030055.0760178748,0.0300550760178748,0.0,1030055.0760178748,-0.00031264210623627164,0.005234449941661223
2021-09-02,0.008059174051475715,1038356.4691581088,0.0383564691581086,0.0,1038356.4691581088,0.009140057938754165,-0.0010808838872784499
2021-09-03,0.00674525146213889,1045360.4446499188,0.0453604446499189,0.0,1045360.4446499188,0.005104093609564986,0.0016411578525739046
2021-09-06,-0.0009021729780711585,1044417.3487044112,0.0444173487044112,-0.0009021729780711,1045360.4446499188,0.003153934597425856,-0.004056107575497014
2021-09-07,-0.0031220299837841914,1041156.6464261716,0.0411566464261716,-0.0040213863507673,1045360.4446499188,-0.001458858386259143,-0.0016631715975250483
2021-09-08,0.0021591733464620955,1043404.6841066268,0.0434046841066269,-0.0018708958745297,1045360.4446499188,0.0013088005774735123,0.0008503727689885832
2021-09-09,0.0071760769788113965,1050892.2364398283,0.0508922364398283,0.0,1050892.2364398283,0.002219097391585878,0.0049569795872255185
2021-09-13,0.004299669667916728,1055410.7259130978,0.0554107259130978,0.0,1055410.7259130978,0.001061576086366367,0.003238093581550361
2021-09-14,0.004812966468069169,1060490.3823469582,0.0604903823469582,0.0,1060490.3823469582,0.0035112294444872294,0.0013017370235819392
2021-09-15,0.008852489410128062,1069878.3622262273,0.0698783622262273,0.0,1069878.3622262273,0.007796405118741134,0.0010560842913869273
2021-09-16,0.0046947731808968385,1074901.1984680288,0.0749011984680287,0.0,1074901.1984680288,0.005615686290827426,-0.0009209131099305878
2021-09-17,-0.009191211523294052,1065021.5541862668,0.0650215541862668,-0.009191211523294,1074901.1984680288,-0.005140748301685871,-0.00405046322160818
2021-09-20,-0.025726930722512198,1037621.8184437344,0.0376218184437344,-0.0346816805836905,1074901.1984680288,-0.013342445264079239,-0.012384485458432959
2021-09-21,0.004887621721532565,1042693.3213822962,0.0426933213822962,-0.0299635697975181,1074901.1984680288,0.00806312659014563,-0.003175504868613066
2021-09-22,0.010069284771183629,1053192.497364306,0.0531924973643058,-0.0201959967433867,1074901.1984680288,0.0029606028517101812,0.007108681919473447
2021-09-23,0.012286012177367134,1066132.0332120354,0.0661320332120354,-0.0081581128279429,1074901.1984680288,0.014335743079468832,-0.0020497309021016985
2021-09-24,-0.005717896575387349,1060036.0005104216,0.0600360005104216,-0.0138293621579298,1074901.1984680288,-0.0008878406865454602,-0.004830055888841889
2021-09-27,0.0006858954540860385,1060763.0743843392,0.0607630743843392,-0.0131529522004809,1074901.1984680288,-0.0001909165259594836,0.0008768119800455221
2021-09-28,-9.01417831542517e-05,1060667.45530931,0.06066745530931,-0.01324190835307,1074901.1984680288,-0.0061524793637369735,0.006062337580582722
2021-09-29,0.009280654969388014,1070511.1439992944,0.0705111439992944,-0.0040841469662432,1074901.1984680288,-0.0005729765943234266,0.00985363156371144
2021-09-30,0.005413506313331151,1076306.362835826,0.0763063628358258,0.0,1076306.362835826,-0.002273477982450256,0.007686984295781407
2021-10-01,0.002004010497658415,1078463.2920856455,0.0784632920856456,0.0,1078463.2920856455,-0.002570992119188098,0.004575002616846513
2021-10-04,0.015134988369375435,1094785.82146816,0.09478582146816,0.0,1094785.82146816,0.011136337249292971,0.003998651120082464
2021-10-05,0.0035417094842968844,1098663.2347953275,0.0986632347953275,0.0,1098663.2347953275,0.006517843967229542,-0.0029761344829326575
2021-10-06,-0.013331256207024467,1084016.6737270327,0.0840166737270327,-0.0133312562070244,1098663.2347953275,-0.009525397555704807,-0.00380585865131966
2021-10-07,0.010587638585118908,1095493.8504886974,0.0954938504886975,-0.0028847641445111,1098663.2347953275,0.010281099351203027,0.0003065392339158812
2021-10-08,0.0020861672860432723,1097779.2339216485,0.0977792339216485,-0.000804614959054,1098663.2347953275,0.004908382418115531,-0.002822215132072259
2021-10-11,0.012829159226101838,1111862.8185087375,0.1118628185087378,0.0,1111862.8185087375,0.004087150685168295,0.008742008540933544
2021-10-12,0.005961900363229855,1118491.6338502665,0.1184916338502664,0.0,1118491.6338502665,0.0034936778761143206,0.0024682224871155345
2021-10-13,0.015543049968459677,1135876.4052045052,0.1358764052045051,0.0,1135876.4052045052,0.009656450064954303,0.005886599903505374
2021-10-14,0.007903424736499076,1144853.718883004,0.1448537188830041,0.0,1144853.718883004,0.008818774184265799,-0.0009153494477667223
2021-10-18,0.01776738835656655,1165194.7795178578,0.1651947795178578,0.0,1165194.7795178578,0.007413196103393416,0.010354192253173133
2021-10-19,-0.017273453233945912,1145067.8419854182,0.1450678419854183,-0.0172734532339459,1165194.7795178578,-0.00807627673929645,-0.009197176494649462
2021-10-20,-0.01690400617916643,1125711.608108932,0.125711608108932,-0.0338854688529102,1165194.7795178578,-0.012006680459000552,-0.004897325720165879
2021-10-21,-0.006246514789859492,1118679.833899763,0.118679833899763,-0.0399203175604186,1165194.7795178578,-0.005202769968179588,-0.001043744821679904
2021-10-22,-0.007543876353766743,1110240.6515533708,0.1102406515533707,-0.0471630399745065,1165194.7795178578,-0.005678738191574606,-0.001865138162192137
2021-10-25,-0.010669664356654063,1098394.7564461834,0.0983947564461833,-0.0573294905245931,1165194.7795178578,-0.004243632806891773,-0.00642603154976229
2021-10-26,0.022964824794484917,1123619.199583151,0.1236191995831508,-0.0356812274355625,1165194.7795178578,0.010779785679254639,0.012185039115230278
2021-10-27,-0.005727809505282289,1117183.322851461,0.1171833228514607,-0.0412046616671795,1165194.7795178578,-0.0009871707496039717,-0.004740638755678317
2021-10-28,-0.020658107164424733,1094104.4300456874,0.0941044300456874,-0.0610115585152095,1165194.7795178578,-0.018954584439043187,-0.0017035227253815455
2021-10-29,-0.0033133588133310576,1090479.269489691,0.0904792694896909,-0.0641227641434192,1165194.7795178578,-0.00684289260135218,0.003529533788021122
2021-11-01,0.01482169393930799,1106642.0194692272,0.1066420194692272,-0.0502514781887875,1165194.7795178578,0.014303740457451974,0.000517953481856015
2021-11-02,0.0002527448517819497,1106921.7175424136,0.1069217175424135,-0.0500114341394121,1165194.7795178578,0.0007809217442003025,-0.0005281768924183528
2021-11-03,0.0019917895541679,1109126.472656696,0.1091264726566958,-0.0481192568373524,1165194.7795178578,-0.002083001082566205,0.004074790636734105
2021-11-04,0.006725228920291038,1116585.6020868672,0.1165856020868671,-0.0417176409347667,1165194.7795178578,0.006160574305337896,0.0005646546149531417
2021-11-08,0.008274159341153942,1125824.4092765723,0.1258244092765725,-0.0337886600020438,1165194.7795178578,0.009315934122638092,-0.0010417747814841505
2021-11-09,0.003834465404352949,1130141.3440253194,0.1301413440253194,-0.0300837560455282,1165194.7795178578,0.0014046148358359822,0.002429850568516967
2021-11-10,-0.006495886655869532,1122800.073949419,0.122800073949419,-0.0363842220319432,1165194.7795178578,-0.0013415699566746708,-0.005154316699194861
2021-11-11,-0.00467328463916139,1117552.9096109818,0.1175529096109817,-0.0408874728451749,1165194.7795178578,-0.0070871360992501575,0.0024138514600887673
2021-11-12,0.004923162202130182,1123054.8038544592,0.1230548038544592,-0.0361656063038967,1165194.7795178578,0.01089478481801942,-0.005971622615889238
2021-11-15,-0.0028907309563831474,1119808.3545672423,0.1198083545672423,-0.0389517922225808,1165194.7795178578,0.0008729460990573035,-0.003763677055440451
2021-11-16,-0.0004353249871779097,1119320.8740096486,0.1193208740096485,-0.0393701605213089,1165194.7795178578,-0.004309692342254423,0.0038743673550765134
2021-11-17,0.0007273816729147509,1120135.0474995142,0.1201350474995142,-0.038671415981617,1165194.7795178578,-0.004537743736015898,0.005265125408930649
2021-11-18,-0.012665897913252677,1105947.5313388288,0.1059475313388289,-0.0508475056878856,1165194.7795178578,-0.00986095658191588,-0.0028049413313367966
2021-11-22,-0.021516461519162422,1082151.4538385642,0.0821514538385641,-0.0712699088075693,1165194.7795178578,-0.02129377611314509,-0.0002226854060173311
2021-11-23,0.01932428900763905,1103063.2612825774,0.1030632612825774,-0.0533228601152758,1165194.7795178578,0.008753582473690624,0.010570706533948426
2021-11-24,0.0020623616412502876,1105338.176640519,0.105338176640519,-0.0513704694953291,1165194.7795178578,-0.00405749908841857,0.006119860729668858
2021-11-25,0.01363632984609442,1120410.9326086696,0.1204109326086695,-0.0384346443156218,1165194.7795178578,0.006918535506772017,0.006717794339322403
2021-11-26,-0.03461630147971273,1081626.4499843218,0.0816264499843217,-0.0717204805604394,1165194.7795178578,-0.029266167485078487,-0.005350133994634243
2021-11-29,-0.010080368357616942,1070723.2569431383,0.0707232569431384,-0.0810778800552217,1165194.7795178578,-0.0034506953548214536,-0.006629673002795489
2021-11-30,0.003092098252901465,1074034.0384552733,0.0740340384552733,-0.0782364825735879,1165194.7795178578,-0.0005526984109004429,0.003644796663801908
2021-12-01,0.010494672498771562,1085305.6739413943,0.0853056739413946,-0.0685628763368819,1165194.7795178578,0.0093082682606338,0.0011864042381377615
2021-12-02,0.015284149346745934,1101893.6479487852,0.1018936479487853,-0.0543266522317116,1165194.7795178578,0.012800411743759454,0.00248373760298648
2021-12-03,-0.003910706994241786,1097584.4647528413,0.0975844647528412,-0.0580249036070972,1165194.7795178578,-0.007857014518396377,0.003946307524154591
2021-12-06,-0.011298695597994235,1085183.1919925115,0.0851831919925114,-0.0686679934821318,1165194.7795178578,-0.016016808442820385,0.00471811284482615
2021-12-07,0.017426975793751076,1104094.6532111506,0.1040946532111506,-0.0524376931485993,1165194.7795178578,0.014786257354282073,0.002640718439469003
2021-12-08,0.015170540696675783,1120844.3660806725,0.1208443660806724,-0.0380626606098741,1165194.7795178578,0.016094260968757546,-0.0009237202720817628
2021-12-09,-0.00032260889375912427,1120482.771719655,0.120482771719655,-0.0383729901508004,1165194.7795178578,0.0035393613522731737,-0.003861970246032298
2021-12-10,0.00702333151166501,1128352.2936785514,0.1283522936785515,-0.0316191648700583,1165194.7795178578,0.0018775156366024337,0.005145815875062576
2021-12-13,0.0005803475285570681,1129007.1301435295,0.1290071301435298,-0.0310571674456884,1165194.7795178578,-0.005988130449071094,0.006568477977628162
2021-12-14,0.002041581150938665,1131312.0898197058,0.1313120898197057,-0.0290789920224087,1165194.7795178578,-0.0013940307169066912,0.003435611867845356
2021-12-15,-0.005339739625484952,1125271.1778249054,0.1252711778249053,-0.0342634574019223,1165194.7795178578,-0.005992754735246075,0.0006530151097611236
2021-12-16,-0.007152414427463283,1117222.772017822,0.1172227720178218,-0.0411708053823294,1165194.7795178578,-0.0011134437838566935,-0.006038970643606589
2021-12-17,-0.02229193647187455,1092317.712959069,0.0923177129590691,-0.0625449648761251,1165194.7795178578,-0.017628027110988875,-0.004663909360885676
2021-12-20,-0.03145193164762161,1057962.210913594,0.0579622109135942,-0.0920297365635599,1165194.7795178578,-0.025383077566709877,-0.006068854080911734
2021-12-21,0.014501539994005608,1073304.2922273043,0.0733042922273046,-0.0788627694749682,1165194.7795178578,0.011237240248463953,0.0032642997455416545
2021-12-22,0.012934480867970999,1087186.9260606295,0.0871869260606295,-0.0669483375899666,1165194.7795178578,0.012332751796186647,0.0006017290717843515
2021-12-23,0.011725102841710244,1099934.3045768533,0.0999343045768532,-0.0560082108915802,1165194.7795178578,0.007629935233502749,0.004095167608207495
2021-12-24,-0.008971972085493718,1090065.7247003128,0.0900657247003129,-0.0644776788723963,1165194.7795178578,-0.005874033007259305,-0.003097939078234413
2021-12-27,0.0036771385909717402,1094074.047443304,0.0940740474433039,-0.0610376336426624,1165194.7795178578,0.004282355651877623,-0.0006052170609058827
2021-12-28,0.012092032273229858,1107303.6261342915,0.1073036261342914,-0.0496836704053212,1165194.7795178578,0.009522949408933501,0.002569082864296357
2021-12-29,0.0014296205228538916,1108886.6501232437,0.1088866501232437,-0.0483250786773296,1165194.7795178578,-0.0002992513854827017,0.0017288719083365933
2021-12-30,-0.003070993113513776,1105481.2668570478,0.1054812668570477,-0.0512476658070152,1165194.7795178578,-0.0014364555506920507,-0.0016345375628217251
2021-12-31,0.013289489140070776,1120172.5481474963,0.1201725481474964,-0.0386392319651405,1165194.7795178578,0.010386071702122912,0.002903417437947864
2022-01-03,0.00643726239156539,1127383.3927637502,0.1273833927637502,-0.0324507004483435,1165194.7795178578,0.013896832715673879,-0.007459570324108489
2022-01-04,0.004551887246836417,1132515.1148515667,0.1325151148515666,-0.0280465251310287,1165194.7795178578,0.007507567685261396,-0.002955680438424979
2022-01-05,0.0038558342879058127,1136881.905462983,0.136881905462983,-0.0242988335963797,1165194.7795178578,0.005068983734232146,-0.0012131494463263337
2022-01-06,-0.001774602740661435,1134864.39171774,0.1348643917177401,-0.026030315560346,1165194.7795178578,-0.006904271137702089,0.005129668397040654
2022-01-07,0.0032182751316611746,1138516.697567413,0.138516697567413,-0.022895813145922,1165194.7795178578,0.0038227529710115338,-0.0006044778393503591
2022-01-10,0.009201641769118751,1148992.9203665885,0.1489929203665883,-0.0139048504473849,1165194.7795178578,0.009577464860423435,-0.0003758230913046834
2022-01-11,-0.0004506966256389022,1148475.0731344963,0.1484750731344963,-0.0143492802038469,1165194.7795178578,0.0022587160031415365,-0.0027094126287804388
2022-01-12,0.007081025240893046,1156607.454115898,0.1566074541158981,-0.0073698625782661,1165194.7795178578,0.00884390887856834,-0.0017628836376752943
2022-01-13,0.012115304426439044,1170620.105524401,0.170620105524401,0.0,1170620.105524401,0.003392253097421527,0.008723051329017517
2022-01-14,0.009961660737909606,1182281.425868611,0.1822814258686111,0.0,1182281.425868611,0.0005947820439058393,0.009366878694003766
2022-01-17,0.0007778023735340867,1183201.007167837,0.1832010071678367,0.0,1183201.007167837,0.0032325735140421585,-0.002454771140508072
2022-01-18,-0.01974996468516499,1159832.8290608204,0.1598328290608204,-0.0197499646851648,1183201.007167837,-0.013189744862911024,-0.006560219822253965
2022-01-19,0.003367248730761885,1163738.2746823714,0.1637382746823714,-0.0164492189979216,1183201.007167837,-0.006459840646728998,0.009827089377490883
2022-01-20,0.00011271163684067886,1163869.441528165,0.1638694415281649,-0.0163383613794789,1183201.007167837,-0.007199905527827566,0.007312617164668245
2022-01-21,-0.015689980195248143,1145608.3530407336,0.1456083530407337,-0.0317719930082602,1183201.007167837,-0.011737380358041394,-0.0039525998372067495
2022-01-24,-0.036806054023631685,1103443.0301087927,0.1034430301087927,-0.0674086453407915,1183201.007167837,-0.03087785947473287,-0.005928194548898813
2022-01-25,0.013983708136696027,1118873.2553873055,0.1188732553873055,-0.0543675600264311,1183201.007167837,0.008166812356410924,0.005816895780285103
2022-01-27,-0.00871627459159885,1109120.8488601537,0.1091208488601536,-0.0626099520359643,1183201.007167837,-0.010281697846999616,0.0015654232554007663
2022-01-28,0.007351778755552374,1117274.859954144,0.1172748599541442,-0.055718467795676,1183201.007167837,0.002966672483149857,0.004385106272402517
2022-01-31,0.001520480665427204,1118973.6547766724,0.1189736547766724,-0.0542827059832392,1183201.007167837,0.01346173285361374,-0.011941252188186535
2022-02-01,0.018974577800907833,1140205.7074463984,0.1402057074463985,-0.0363381196102543,1183201.007167837,0.01305169754727653,0.005922880253631302
2022-02-02,0.013150378871544355,1155199.844490816,0.1551998444908158,-0.0236656007790642,1183201.007167837,0.011719126771298605,0.0014312521002457501
2022-02-03,-0.0008458890329434698,1154222.673611503,0.1542226736115031,-0.0244914713398507,1183201.007167837,-0.010295223567209688,0.009449334534266218
2022-02-04,9.546609962551855e-06,1154233.692525178,0.1542336925251779,-0.0244821585404124,1183201.007167837,-0.0033331522480405384,0.0033426988580030903
2022-02-07,-0.013113218567781693,1139097.9738367975,0.1390979738367974,-0.0372743372122427,1183201.007167837,-0.014242257362219735,0.001129038794438042
2022-02-08,-0.008346564364951181,1129590.4192801833,0.1295904192801833,-0.0453097889224909,1183201.007167837,-0.0009111819859288772,-0.007435382379022304
2022-02-09,0.01033538083112262,1141265.1664466315,0.1412651664466315,-0.03544270201526,1183201.007167837,0.010722183488601322,-0.000386802657478702
2022-02-10,0.005901007087011134,1147999.7802819922,0.1479997802819921,-0.0297508425640236,1183201.007167837,0.0063830899719719,-0.0004820828849607661
2022-02-11,-0.01442977759146502,1131434.3987774723,0.1314343987774724,-0.043751322114131,1183201.007167837,-0.014617373596539363,0.00018759600507434193
2022-02-14,-0.03772111291321956,1088755.4340672866,0.0887554340672864,-0.0798220864657809,1183201.007167837,-0.032965495812717016,-0.0047556171005025405
2022-02-15,0.021703550755608925,1112385.2928910109,0.1123852928910109,-0.0598509584152007,1183201.007167837,0.028134562132853702,-0.0064310113772447774
2022-02-16,0.0020468714967509793,1114662.2026404345,0.1146622026404342,-0.0579265941392832,1183201.007167837,-0.0010569978767039911,0.0031038693734549705
2022-02-17,0.0009296982669708687,1115698.5021584872,0.1156985021584873,-0.0570507501264949,1183201.007167837,-0.001206945891398803,0.0021366441583696716
2022-02-18,-0.0039629194720230965,1111277.0788393763,0.1112770788393764,-0.0607875820699482,1183201.007167837,-0.004153092583713214,0.0001901731116901173
2022-02-21,-0.017279790108218784,1092074.4441649574,0.0920744441649574,-0.0770169755188122,1183201.007167837,-0.007722320165308272,-0.009557469942910513
2022-02-22,-0.007456576315339136,1083931.3077300098,0.0839313077300096,-0.0838992688786187,1183201.007167837,-0.007402085043495821,-5.449127184331548e-05
2022-02-23,0.008556384052633925,1093205.8402856214,0.0932058402856212,-0.0760607591922456,1183201.007167837,0.001235444269264141,0.007320939783369784
2022-02-24,-0.054360865813550374,1033778.2242952652,0.0337782242952651,-0.1262868962816695,1183201.007167837,-0.050406870422531,-0.0039539953910193715
2022-02-25,0.03524362083070831,1070212.3120553703,0.0702123120553703,-0.0954940829393994,1183201.007167837,0.02988593960754704,0.00535768122316127
2022-02-28,0.019351163776143654,1090922.1657811992,0.0909221657811991,-0.0779908408018686,1183201.007167837,0.00849697330215915,0.010854190473984504
2022-03-02,0.010649664441584994,1102540.120778656,0.102540120778656,-0.0681717526443407,1183201.007167837,-0.007558771829600075,0.01820843627118507
2022-03-03,0.007240295597965352,1110522.83716171,0.1105228371617099,-0.0614250406869517,1183201.007167837,-0.004496520633020307,0.011736816230985658
2022-03-04,-0.02181321873729436,1086298.7596019409,0.0862987596019408,-0.0818983815757944,1183201.007167837,-0.017176073771446476,-0.004637144965847884
2022-03-07,-0.019816640689392262,1064771.9674015767,0.0647719674015767,-0.1000920714644564,1183201.007167837,-0.02367352573533732,0.0038568850459450577
2022-03-08,0.008606896936192543,1073936.349985549,0.0739363499855489,-0.0923466566714885,1183201.007167837,0.010505570501003092,-0.001898673564810549
2022-03-09,0.014912809740697641,1089951.7584465027,0.0899517584465028,-0.0788109950519223,1183201.007167837,0.01990617635294689,-0.00499336661224925
2022-03-10,0.016372730195133522,1107797.2445132586,0.1077972445132586,-0.063728616015184,1183201.007167837,0.0149790175975828,0.0013937125975507225
2022-03-11,0.00736957975364172,1115961.2446575635,0.1159612446575637,-0.0568286893798553,1183201.007167837,0.003393505785498574,0.003976073968143146
2022-03-14,0.0012907543987057402,1117401.6765428905,0.1174016765428904,-0.0556112868619393,1183201.007167837,0.009654277303455805,-0.008363522904750065
2022-03-15,-0.00643344338103613,1110212.936122977,0.1102129361229768,-0.0616869581776027,1183201.007167837,-0.011043800121620428,0.004610356740584298
2022-03-16,0.015393510062264637,1127303.0101264424,0.1273030101264425,-0.0472430269267554,1183201.007167837,0.018708030103157913,-0.0033145200408932762
2022-03-17,0.015946340731424646,1145279.3680334792,0.1452793680334791,-0.0320500395998887,1183201.007167837,0.016565601283509146,-0.0006192605520844996
2022-03-21,-0.0031059629082269558,1141722.1727968096,0.1417221727968096,-0.0350564562739112,1183201.007167837,-0.008107130473822166,0.00500116756559521
2022-03-22,0.004062412040543695,1146360.318698535,0.1463603186985349,-0.0311364580034335,1183201.007167837,0.008334299708429027,-0.004271887667885332
2022-03-23,0.004120820518078494,1151084.263820939,0.1510842638209391,-0.0271439452403559,1183201.007167837,-0.0019627380225260005,0.0060835585406044945
2022-03-24,0.00462137507669258,1156403.855948934,0.156403855948934,-0.0226480125156801,1183201.007167837,0.00028575579150569297,0.004335619285186887
