Date,Rolling_Alpha,Rolling_TE,Rolling_IR
2022-06-01,0.27111105395263024,0.09855967810105758,2.750729904724812
2022-06-02,0.20908930199532172,0.09717602505625364,2.151655224365097
2022-06-03,0.11444268675390656,0.09132328614570703,1.2531599724884226
2022-06-06,0.08552500784976669,0.08880280443362337,0.9630890420098533
2022-06-07,0.12104138083751304,0.0885555933835836,1.366840605010859
2022-06-08,0.12112437537304688,0.0885588186112866,1.367727994483543
2022-06-09,0.10838752265920037,0.08913365828052212,1.2160111539243945
2022-06-10,0.15827730471271595,0.08953868612890001,1.7676974228196707
2022-06-13,0.1600127048852107,0.08955796681258262,1.7866942560237913
2022-06-14,0.14444109153201845,0.08930575126971098,1.617377262700518
2022-06-15,0.1963378125299089,0.08778554980826235,2.2365618596539183
2022-06-16,0.14940181673286457,0.08883469455404333,1.6817958060515954
2022-06-17,0.16408396701936567,0.08848110603054918,1.8544520336659636
2022-06-20,0.10234002520012186,0.09455893636143023,1.0822882441163486
2022-06-21,0.11454222783068957,0.0953549380160491,1.2012196768604797
2022-06-22,0.12708927810429582,0.09492841021962715,1.3387907562157737
2022-06-23,0.10278675630731282,0.0942523386651336,1.090548603494083
2022-06-24,0.09970259831886619,0.0941342821321775,1.0591529043464738
2022-06-27,0.10466056537350532,0.0940961533831811,1.1122725171060237
2022-06-28,0.11865181899705135,0.09399057596548911,1.2623799543543301
2022-06-29,0.10422231727333076,0.09379182838138586,1.1112089301589407
2022-06-30,0.10145129786507212,0.09393688956247523,1.079994220988116
2022-07-01,0.09938605252823862,0.09381401669062571,1.0593944917206566
2022-07-04,0.07849356770841265,0.09412243710763105,0.8339517135393929
2022-07-05,0.0994660975822268,0.09365137663572423,1.0620890066477089
2022-07-06,0.05389608551827818,0.09196955972741609,0.5860209147245898
2022-07-07,0.06471521644043765,0.09330977886114104,0.6935523503570147
2022-07-08,0.03770565143144733,0.0938743055293294,0.4016610425913281
2022-07-11,0.06738157943839873,0.09564143280549334,0.7045228983074012
2022-07-12,0.04882297008521119,0.09506657887511825,0.5135660782465541
2022-07-13,0.07985667700513721,0.09552760403897355,0.8359539403140177
2022-07-14,0.06927546401103157,0.09534051457557306,0.7266109724645902
2022-07-15,0.006243073452052439,0.09200913200723798,0.06785275891485773
2022-07-18,0.003137413019620894,0.0918991386967064,0.034139743463486194
2022-07-19,0.025002662036177625,0.09155801379351693,0.273079995952774
2022-07-20,0.01277058556058197,0.09227199322792382,0.13840153565380303
2022-07-21,0.011594445859400615,0.09224528097216354,0.12569147968555075
2022-07-22,-0.001399033015317297,0.09268587822385724,-0.015094349237737356
2022-07-25,0.01984387021834788,0.09326830430771207,0.2127611342957272
2022-07-26,0.023277025703305032,0.09339023111851431,0.24924475959124634
2022-07-27,0.031736297600890584,0.09334602327746591,0.339985534322723
2022-07-28,0.020628929775291294,0.09350242886379484,0.2206245337791331
2022-07-29,0.025132680341460656,0.09338392737080223,0.2691328266979563
2022-08-01,0.041845638490727755,0.09349184111736977,0.4475859924310902
2022-08-02,0.056922043447495074,0.09359530344279317,0.6081720060054794
2022-08-03,0.048101684327099825,0.0941062099424527,0.5111425096868176
2022-08-04,0.09346184538166202,0.09288904834364319,1.0061664647042112
2022-08-05,0.13339181969618075,0.08938296236042978,1.4923629310728
2022-08-08,0.11685549211569946,0.09008388578168186,1.297185296812113
2022-08-10,0.11856250314874828,0.0900868794206638,1.316090688357808
2022-08-11,0.060361278455496326,0.08944972265831676,0.6748067703470305
2022-08-12,0.05882128677850762,0.08934304909681882,0.6583756360807036
2022-08-16,0.029587837834236907,0.08822276725909035,0.33537644253828613
2022-08-17,-0.005176675686266563,0.08750627833239359,-0.05915776313332515
2022-08-18,-0.013049361425708117,0.08741507252816562,-0.14928045070835513
2022-08-19,-0.01597918255715758,0.08730487388748862,-0.1830273826149757
2022-08-22,0.06475740134847996,0.07976324632470046,0.8118701824755896
2022-08-23,0.09906793604034414,0.0799343904195584,1.2393656287407446
2022-08-24,0.1424867648516237,0.07751371537674412,1.8382135878674832
2022-08-25,0.14981709094151663,0.07784667039418475,1.9245150779462004
2022-08-26,0.15314553266916198,0.07791795377979222,1.9654716947774853
2022-08-29,0.2014663496817879,0.07963046615866946,2.5300159524415142
2022-08-30,0.11864093067838422,0.079391766873224,1.4943732247178083
2022-09-01,0.15385223365858947,0.0803856132813203,1.9139274725710287
2022-09-02,0.15756871662833483,0.08015958142599314,1.9656878669433824
2022-09-05,0.16968238679116565,0.07945189010857558,2.1356620535935007
2022-09-06,0.16352135898705233,0.07920913453721691,2.064425522920223
2022-09-07,0.15442859086009575,0.07891996636734627,1.9567746663915424
2022-09-08,0.1214188645870613,0.07925751302000655,1.5319540061320394
2022-09-09,0.14150792095470832,0.07845674187539524,1.8036425879046925
2022-09-12,0.10629047394416835,0.07726857496771933,1.3755976991755519
2022-09-13,0.09764818156226074,0.07722962408911914,1.2643876325175376
2022-09-14,0.10925210039883737,0.07740091082815084,1.4115092345799916
2022-09-15,0.09906920387106455,0.07700896983457547,1.2864631754440699
2022-09-16,0.14362602017088433,0.07580275645618295,1.8947334752121574
2022-09-19,0.12741124631406997,0.07628130217079684,1.6702814803658066
2022-09-20,0.2036869200717275,0.0686017798997162,2.9691200486267575
2022-09-21,0.16393325146104498,0.06720191636485796,2.439413343080956
2022-09-22,0.19780976439189146,0.06841101735829935,2.891489880290371
2022-09-23,0.1895239973431262,0.0686317351342342,2.761463002100171
2022-09-26,0.136951401596058,0.07141984272517266,1.9175539509804618
2022-09-27,0.13936411796356163,0.07142211780873847,1.9512739504135856
2022-09-28,0.1199986714750021,0.07181822400058682,1.670866596116629
2022-09-29,0.14640506772397321,0.07281389521811796,2.010674848329552
2022-09-30,0.1600579138217606,0.07211021156206293,2.219628958985981
2022-10-03,0.1410921143730346,0.07139345617431622,1.976261158005017
2022-10-04,0.14805150893375307,0.07106309101935925,2.083381215340329
2022-10-06,0.1860244767731709,0.07371916419292864,2.523420860908444
2022-10-07,0.20604319456594933,0.07363727132089437,2.798082966274786
2022-10-10,0.15987998848151497,0.06945104438678201,2.3020530489235305
2022-10-11,0.17234712936355923,0.06868087625663859,2.5093903682817444
2022-10-12,0.12601910891796742,0.06653062045314445,1.8941520169155637
2022-10-13,0.12886192333071023,0.06655957812953034,1.936038763345742
2022-10-14,0.07100948961856002,0.0683894723877769,1.038310241902837
2022-10-17,0.05816826542570741,0.06862329205045664,0.8476460934421222
2022-10-18,0.06100439395730728,0.0685081764248472,0.8904688044678652
2022-10-19,0.04555599284624856,0.06834920784569769,0.6665182272352573
2022-10-20,0.03616284621337451,0.06834301539274745,0.5291374108320673
2022-10-21,0.04558531293272905,0.06753716227036916,0.6749663651877904
2022-10-24,0.03359421368253512,0.06748167425035403,0.49782721095362975
2022-10-25,0.07230123026980806,0.06744591001261639,1.0719883571336413
2022-10-27,0.0679191763692848,0.06715647307806281,1.0113571076065209
2022-10-28,0.01893995657279124,0.06899739488963018,0.274502488145937
2022-10-31,0.002650749236399186,0.06933066878802274,0.03823342948708317
2022-11-01,0.018492108375869343,0.06918169599331835,0.267297702236952
2022-11-02,0.027087673106975796,0.06908291665903364,0.3921037850887217
2022-11-03,0.022651054186245467,0.0689416535946415,0.3285539728917385
2022-11-04,0.04237411220193632,0.07039398316193655,0.6019564499491038
2022-11-07,0.0707804608835998,0.06918723258885538,1.0230277788997886
2022-11-09,0.04713698716408343,0.06908559674048233,0.6822983282774832
2022-11-10,0.0793731119155483,0.06972020763608719,1.1384520300032033
2022-11-11,0.08039967723694996,0.0696378351900317,1.1545401579120136
2022-11-14,0.09739347406243715,0.07028141406419808,1.3857642928680083
2022-11-15,0.11757446065788946,0.06914690080479037,1.7003576341015723
2022-11-16,0.06136789565110634,0.07016589827099555,0.8746114161339535
2022-11-17,0.06858505618836519,0.07021958529791597,0.9767226037776202
2022-11-18,0.07741848536344076,0.07000187730344196,1.1059487023162182
2022-11-21,0.09722093333199755,0.07060456261580793,1.37697805538463
2022-11-22,0.06325937211676536,0.0714565953081876,0.885283882389468
2022-11-23,0.05248575300074254,0.07131344960786866,0.7359867358730506
2022-11-24,0.007369825992811663,0.0717955068721975,0.1026502397417518
2022-11-25,0.004700058586571743,0.0717490298928787,0.06550692871511894
2022-11-28,-0.022132423090190034,0.07111958178640401,-0.31120012989757356
2022-11-29,-0.039796045997052776,0.07097467941527562,-0.5607076541227408
2022-11-30,-0.07754066237858614,0.06821596327805095,-1.136693797938869
2022-12-01,-0.02673984222927439,0.06595720516750128,-0.4054119964811632
2022-12-02,-0.027307828813247337,0.06589419543911752,-0.41441933741308384
2022-12-05,-0.003656727160234574,0.06563682383436899,-0.055711519031788156
2022-12-06,0.005954251748399031,0.06545385878103262,0.09096868938343584
2022-12-07,-0.007585646422063608,0.06518469533453475,-0.11637158666053847
2022-12-08,-0.015181222573969588,0.06505853507520995,-0.23334713203147844
2022-12-09,0.0018973341035990465,0.06446535921520508,0.02943183946691688
2022-12-12,0.013195266247505,0.06470029807314591,0.2039444429233896
2022-12-13,0.017156707239370572,0.06464488269349426,0.265399309651732
2022-12-14,0.03682891672658828,0.06526618213374116,0.5642878979977679
2022-12-15,0.030450541559321476,0.06506195363283822,0.4680237813202155
2022-12-16,0.0023047109860532267,0.06572597020830173,0.03506545401686779
2022-12-19,-0.013190600048317513,0.06522089691053745,-0.2022449962074405
2022-12-20,-0.006462471825498639,0.06492486908237374,-0.09953769513650226
2022-12-21,-0.027023846315718192,0.06476056045570185,-0.41728864181469383
2022-12-22,-0.045743173612762256,0.06594868204147296,-0.693617706931518
2022-12-23,-0.10463508607877792,0.06570242266300033,-1.5925605455292005
2022-12-27,-0.10759245638047465,0.06579438682092965,-1.635283214559099
2022-12-28,-0.06185171326903616,0.06325542360162838,-0.9778088541239951
2022-12-29,-0.07339863836477578,0.0633034282878749,-1.1594733547603853
2022-12-30,-0.024308386079538113,0.0656114247165836,-0.370490142296728
2023-01-02,-0.03544162016700714,0.06470167850656723,-0.5477697176497486
2023-01-03,-0.03354014769346936,0.06467221929662557,-0.5186175464249051
2023-01-04,-0.04513866969976732,0.0647447647015768,-0.6971786816713538
2023-01-05,-0.015534108881617659,0.06563857941817029,-0.23666125957195006
2023-01-06,-0.05055932136063124,0.06221719059895313,-0.8126262351916924
2023-01-09,-0.07206583320627136,0.06202771458131086,-1.1618327983340695
2023-01-10,-0.05417035055259323,0.063139938231258,-0.8579411394763719
2023-01-11,-0.0434039382974194,0.06306332348675085,-0.6882596079246958
2023-01-12,-0.036182276812330105,0.06294098319742719,-0.5748603687812921
2023-01-13,-0.04992202881919727,0.0629450804794631,-0.7931045355559627
2023-01-16,-0.015858155628954762,0.06039304750356057,-0.2625824707391992
2023-01-17,-0.03897306818436208,0.06244172232877333,-0.6241510760891228
2023-01-18,-0.02830969475385503,0.062323359597997424,-0.454238907152314
2023-01-19,-0.008619276978066193,0.06280559206030176,-0.13723741302829429
2023-01-20,-0.006449153652201112,0.06278218674761393,-0.10272266683106916
2023-01-23,-0.009159440303023292,0.06298741292996028,-0.14541699487178902
2023-01-24,-0.020240578121914155,0.0634080974065471,-0.3192112513980627
2023-01-25,-0.03544418621422896,0.06262428891300845,-0.5659814559086581
2023-01-27,-0.0711879434753313,0.06271193135317253,-1.1351578868528975
2023-01-30,-0.03835384263415831,0.06046566772509631,-0.6343077663267005
2023-01-31,0.022973240775098436,0.06475586013272773,0.35476697750614417
2023-02-01,0.00560365134581442,0.06498623331097604,0.086228283442733
2023-02-02,-0.0156172896028246,0.0657284781421062,-0.23760309144933692
2023-02-03,-0.07211572392192878,0.07010837715265036,-1.0286320529843063
2023-02-06,-0.07708197934677896,0.0695796177568448,-1.1078241276942933
2023-02-07,-0.0675250995142469,0.06990531276129316,-0.9659508962476998
2023-02-08,-0.051169308304273464,0.06986987652607854,-0.7323514917787898
2023-02-09,-0.08131697931511583,0.06893431670406656,-1.1796298738146307
2023-02-10,-0.05433268990118423,0.06836922883259823,-0.7946950818213496
2023-02-13,-0.08932550302692732,0.06784960297430372,-1.3165221182024758
2023-02-14,-0.1265907381352651,0.07065865489013778,-1.7915814889498283
2023-02-15,-0.11210202753303378,0.06947592540541826,-1.6135377381283675
2023-02-16,-0.09548301250296021,0.07048056006754513,-1.3547425334227472
2023-02-17,-0.09630752806568799,0.07048090687824339,-1.3664342916594474
2023-02-20,-0.10386542991469572,0.07000202785416358,-1.4837488726909502
2023-02-21,-0.07295522305388191,0.06934117836580135,-1.052119747215934
2023-02-22,-0.08351316569677669,0.06952549850142628,-1.2011875858044148
2023-02-23,-0.04157864155455426,0.06904386442836086,-0.6022061757231998
2023-02-24,-0.06584262648991324,0.06971905031767114,-0.9443993598579558
2023-02-27,-0.09215622776380483,0.07150452598204739,-1.2888167077275985
2023-02-28,-0.06305796762387939,0.07240362540092975,-0.870922792535602
2023-03-01,-0.024764008425454342,0.07505096684585208,-0.3299625503335271
2023-03-02,-0.020479246475265445,0.07527300117164662,-0.27206629410944017
2023-03-03,-0.045904767247290756,0.07389689597289953,-0.6212002093311954
2023-03-06,-0.0472716777957185,0.0738554458380111,-0.6400567657448117
2023-03-08,-0.036887775919439925,0.07406130157902872,-0.4980708566143416
2023-03-09,-0.00703985295885845,0.0754409366312547,-0.09331608637454117
2023-03-10,0.008393843403214696,0.07585480953117339,0.11065670660955454
2023-03-13,0.011784478622695271,0.07586746403748303,0.15532980800403504
2023-03-14,-0.0005854984394617624,0.07566915574182498,-0.007737610307949254
2023-03-15,0.026266764136957832,0.07673286096588655,0.34231441140498275
2023-03-16,-0.02553223080551792,0.07801939504146624,-0.32725491901017545
2023-03-17,-0.014310369507420706,0.07843793099414711,-0.18244195539130828
2023-03-20,-0.009523905887079742,0.07816923505779735,-0.12183701017462797
2023-03-21,-0.015111619866146953,0.07820611415636788,-0.19322811303387713
2023-03-22,-0.010808991160001558,0.07812633296505377,-0.13835272628034986
2023-03-23,0.015355497183860756,0.07851158057084363,0.19558257612716096
2023-03-24,0.030912724595217878,0.07755668365176638,0.3985823418393913
2023-03-27,0.035971677462724116,0.0770986995893146,0.466566591321724
2023-03-28,0.02212223102401456,0.07794271693009701,0.28382678838171504
2023-03-29,0.04494318442786849,0.07929250290196653,0.5668024439010848
2023-03-31,0.03659941120435928,0.0796313067025891,0.45961083297367644
2023-04-03,0.017081040075584752,0.07802648963702266,0.21891334795459
2023-04-05,-0.017490830908066357,0.07829219043542551,-0.22340454151033864
2023-04-06,-0.018956802371421055,0.07831114584672635,-0.2420702974838863
2023-04-10,-0.00906752050793136,0.07821966936152733,-0.11592378978261518
