Date,Symbol,Company_Name,Sector,Market_Cap,ADV_20D,Weight,Weight_Pct
2026-06-12,CANBK,Canara Bank,Financial Services,1176191332275.3416,3834545538.646199,0.00439641445107641,0.439641445107641
2026-06-12,JINDALSTEL,Jindal Steel Limited,Basic Materials,1161869682805.318,1024062529.702185,0.004342882423620079,0.4342882423620079
2026-06-12,BOSCHLTD,Bosch Limited,Consumer Cyclical,1153444990500.0,1703619838.0,0.004311392275732896,0.43113922757328965
2026-06-12,LTM,LTM Limited,Technology,1134290291314.9907,1843536550.3213625,0.004239795084024224,0.42397950840242243
2026-06-12,CIPLA,Cipla Limited,Healthcare,1126944215820.0,2080637432.00932,0.00421233663268332,0.42123366326833206
2026-06-12,INDIANB,Indian Bank,Financial Services,1121482177695.7373,3134470170.3538485,0.0041919204106938375,0.41919204106938374
2026-06-12,ZYDUSLIFE,Zydus Lifesciences Limited,Healthcare,1113699829264.519,2428348958.742566,0.00416283124112809,0.41628312411280904
2026-06-12,BAJAJHLDNG,Bajaj Holdings & Investment Limited,Financial Services,1113380274040.0,416059360.1,0.004161636794979371,0.41616367949793714
2026-06-12,INDUSTOWER,Indus Towers Limited,Communication Services,1108015280054.4707,2733181575.117189,0.004141583308407344,0.4141583308407344
2026-06-12,GAIL,GAIL (India) Limited,Utilities,1101851858613.2705,1913643589.4617944,0.004118545428133436,0.4118545428133436
2026-06-12,TATACONSUM,Tata Consumer Products Limited,Consumer Defensive,1092766256603.0771,2234401404.342181,0.004084584905828727,0.40845849058287265
2026-06-12,GMRAIRPORT,GMR Airports Limited,Industrials,1080288803870.37,2352366154.04872,0.004037946189829539,0.4037946189829539
2026-06-12,MARICO,Marico Limited,Consumer Defensive,1061839224929.95,1345999925.6837585,0.003968984624441171,0.3968984624441171
2026-06-12,DRREDDY,Dr. Reddy's Laboratories Limited,Healthcare,1061280604377.5,2185130481.1318846,0.003966896590460587,0.3966896590460587
2026-06-12,GODREJCP,Godrej Consumer Products Limited,Consumer Defensive,1046369883549.0428,1621386968.527768,0.003911162708797489,0.3911162708797489
2026-06-12,LUPIN,Lupin Limited,Healthcare,1044547728492.0,2081111362.842932,0.0039043517856040756,0.39043517856040755
2026-06-12,HDFCAMC,HDFC Asset Management Company Limited,Financial Services,1032840015513.0,2219820323.407898,0.003860590233280477,0.3860590233280477
