Scenario,Symbol,Company_Name,Sector,Weight,Position_Value,Shock,Stress_Return,Stress_PnL,Stress_Value,Loss_Contribution,Loss_Rank
MARKET_CRASH,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,-0.3,-0.3,-37082.75166211237,86526.42054492887,-0.003708275166211237,50.0
FINANCIAL_CRISIS,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.15,-0.15,-36030.20663012182,204171.17090402366,-0.0036030206630121822,4.0
FINANCIAL_CRISIS,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.15,-0.15,-35964.53812060447,203799.049350092,-0.003596453812060447,5.0
FINANCIAL_CRISIS,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.15,-0.15,-35543.58518352217,201413.6493732923,-0.003554358518352217,6.0
FINANCIAL_CRISIS,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,-0.25,-0.25,-58181.49921214811,174544.49763644434,-0.005818149921214811,1.0
FINANCIAL_CRISIS,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.15,-0.15,-34878.93600186232,197647.30401055314,-0.003487893600186232,7.0
FINANCIAL_CRISIS,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.15,-0.15,-34842.63554418666,197441.60141705777,-0.0034842635544186664,8.0
FINANCIAL_CRISIS,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.15,-0.15,-34638.94062707377,196287.3302200847,-0.0034638940627073765,9.0
FINANCIAL_CRISIS,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,-0.15,-0.15,-34488.18439972927,195433.04493179917,-0.0034488184399729268,10.0
FINANCIAL_CRISIS,BHEL,Bharat Heavy Electricals Limited,Industrials,0.022901695015588145,229016.95015588144,-0.15,-0.15,-34352.54252338222,194664.40763249923,-0.0034352542523382215,12.0
FINANCIAL_CRISIS,MOTHERSON,Samvardhana Motherson International Limited,Consumer Cyclical,0.022657684790621545,226576.84790621544,-0.15,-0.15,-33986.52718593231,192590.32072028314,-0.003398652718593231,13.0
FINANCIAL_CRISIS,GVT&D,GE Vernova T&D India Ltd,Industrials,0.022655167454010246,226551.67454010245,-0.15,-0.15,-33982.75118101537,192568.9233590871,-0.0033982751181015364,14.0
FINANCIAL_CRISIS,INDUSTOWER,Indus Towers Limited,Communication Services,0.022585337020469245,225853.37020469244,-0.15,-0.15,-33878.005530703864,191975.36467398857,-0.003387800553070386,15.0
FINANCIAL_CRISIS,NESTLEIND,Nestlé India Limited,Consumer Defensive,0.022438738535261845,224387.38535261844,-0.15,-0.15,-33658.107802892766,190729.27754972567,-0.0033658107802892767,16.0
FINANCIAL_CRISIS,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,0.022426706882935046,224267.06882935046,-0.15,-0.15,-33640.06032440257,190627.00850494788,-0.0033640060324402568,17.0
FINANCIAL_CRISIS,TITAN,Titan Company Limited,Consumer Cyclical,0.022405024782387546,224050.24782387546,-0.15,-0.15,-33607.53717358132,190442.71065029415,-0.003360753717358132,18.0
FINANCIAL_CRISIS,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,0.022279538995463546,222795.38995463547,-0.15,-0.15,-33419.30849319532,189376.08146144013,-0.003341930849319532,19.0
FINANCIAL_CRISIS,ATHERENERG,Ather Energy Limited,Consumer Cyclical,0.022158026312308544,221580.26312308543,-0.15,-0.15,-33237.03946846281,188343.22365462262,-0.003323703946846281,20.0
FINANCIAL_CRISIS,TATASTEEL,Tata Steel Limited,Basic Materials,0.021762104560095846,217621.04560095846,-0.15,-0.15,-32643.15684014377,184977.88876081468,-0.003264315684014377,21.0
FINANCIAL_CRISIS,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,-0.25,-0.25,-54212.69988278585,162638.09964835754,-0.005421269988278585,2.0
FINANCIAL_CRISIS,LAURUSLABS,Laurus Labs Limited,Healthcare,0.021430547404452743,214305.47404452742,-0.15,-0.15,-32145.821106679112,182159.6529378483,-0.003214582110667911,22.0
FINANCIAL_CRISIS,JSWSTEEL,JSW Steel Limited,Basic Materials,0.021342324873958343,213423.24873958342,-0.15,-0.15,-32013.48731093751,181409.7614286459,-0.003201348731093751,23.0
FINANCIAL_CRISIS,NYKAA,FSN E-Commerce Ventures Limited,Consumer Cyclical,0.021201270135853042,212012.7013585304,-0.15,-0.15,-31801.90520377956,180210.79615475086,-0.003180190520377956,24.0
FINANCIAL_CRISIS,HINDALCO,Hindalco Industries Limited,Basic Materials,0.021085019525896143,210850.19525896144,-0.15,-0.15,-31627.529288844213,179222.66597011723,-0.003162752928884421,25.0
FINANCIAL_CRISIS,APARINDS,APAR Industries Limited,Industrials,0.021034334860252742,210343.34860252743,-0.15,-0.15,-31551.502290379114,178791.84631214832,-0.0031551502290379113,26.0
FINANCIAL_CRISIS,PHOENIXLTD,The Phoenix Mills Limited,Real Estate,0.02098866569632144,209886.65696321442,-0.15,-0.15,-31482.99854448216,178403.65841873226,-0.003148299854448216,27.0
FINANCIAL_CRISIS,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,-0.25,-0.25,-51634.14158405735,154902.42475217205,-0.005163414158405735,3.0
FINANCIAL_CRISIS,KEI,KEI Industries Limited,Industrials,0.020430694071626742,204306.94071626742,-0.15,-0.15,-30646.041107440113,173660.8996088273,-0.0030646041107440115,29.0
FINANCIAL_CRISIS,GRASIM,Grasim Industries Limited,Basic Materials,0.01996675105820084,199667.5105820084,-0.15,-0.15,-29950.12658730126,169717.38399470714,-0.002995012658730126,30.0
FINANCIAL_CRISIS,SAIL,Steel Authority of India Limited,Basic Materials,0.019960425500407337,199604.25500407338,-0.15,-0.15,-29940.638250611006,169663.61675346238,-0.0029940638250611005,31.0
FINANCIAL_CRISIS,NATIONALUM,National Aluminium Company Limited,Basic Materials,0.01984674381967204,198467.43819672038,-0.15,-0.15,-29770.115729508056,168697.32246721233,-0.0029770115729508056,32.0
FINANCIAL_CRISIS,WAAREEENER,WAAREE ENERGIES LIMITED,Technology,0.019798209346551937,197982.09346551937,-0.15,-0.15,-29697.314019827903,168284.77944569147,-0.00296973140198279,33.0
FINANCIAL_CRISIS,MARICO,Marico Limited,Consumer Defensive,0.01885890922349914,188589.0922349914,-0.15,-0.15,-28288.36383524871,160300.7283997427,-0.002828836383524871,34.0
FINANCIAL_CRISIS,CUPID,Cupid Limited,Consumer Defensive,0.018621254952984737,186212.54952984737,-0.15,-0.15,-27931.882429477104,158280.66710037028,-0.0027931882429477104,35.0
FINANCIAL_CRISIS,HINDCOPPER,Hindustan Copper Limited,Basic Materials,0.018422310696824238,184223.10696824238,-0.15,-0.15,-27633.466045236357,156589.64092300602,-0.002763346604523636,36.0
FINANCIAL_CRISIS,ADANIENSOL,Adani Energy Solutions Limited,Utilities,0.018243573325210836,182435.73325210836,-0.15,-0.15,-27365.359987816253,155070.3732642921,-0.002736535998781625,37.0
FINANCIAL_CRISIS,SONACOMS,Sona BLW Precision Forgings Limited,Consumer Cyclical,0.018200104568211833,182001.04568211833,-0.15,-0.15,-27300.15685231775,154700.8888298006,-0.0027300156852317747,38.0
FINANCIAL_CRISIS,RRKABEL,R R Kabel Limited,Industrials,0.018110483428838434,181104.83428838433,-0.15,-0.15,-27165.72514325765,153939.10914512668,-0.0027165725143257647,39.0
FINANCIAL_CRISIS,JINDALSTEL,Jindal Steel Limited,Basic Materials,0.017978858162799635,179788.58162799635,-0.15,-0.15,-26968.28724419945,152820.2943837969,-0.002696828724419945,40.0
FINANCIAL_CRISIS,NAVINFLUOR,Navin Fluorine International Limited,Basic Materials,0.017753466911774235,177534.66911774236,-0.15,-0.15,-26630.200367661353,150904.46875008103,-0.002663020036766135,41.0
FINANCIAL_CRISIS,BELRISE,BELRISE INDUSTRIES LTD,Consumer Cyclical,0.017701018657958135,177010.18657958135,-0.15,-0.15,-26551.527986937203,150458.65859264415,-0.00265515279869372,42.0
FINANCIAL_CRISIS,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.15,-0.15,-26286.40523338745,148956.29632252888,-0.002628640523338745,43.0
FINANCIAL_CRISIS,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.15,-0.15,-26101.81393544525,147910.2789675231,-0.002610181393544525,44.0
FINANCIAL_CRISIS,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.15,-0.15,-24794.049535334452,140499.6140335619,-0.002479404953533445,45.0
FINANCIAL_CRISIS,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.15,-0.15,-24406.258905482446,138302.13379773387,-0.0024406258905482446,46.0
FINANCIAL_CRISIS,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.15,-0.15,-24115.531165614942,136654.67660515133,-0.0024115531165614943,47.0
FINANCIAL_CRISIS,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.15,-0.15,-23892.135721051996,135388.7690859613,-0.0023892135721051994,48.0
FINANCIAL_CRISIS,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.15,-0.15,-23264.851952793644,131834.16106583067,-0.0023264851952793644,49.0
FINANCIAL_CRISIS,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,-0.25,-0.25,-34485.74918303957,103457.2475491187,-0.0034485749183039566,11.0
FINANCIAL_CRISIS,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.15,-0.15,-20234.611439860088,114662.79815920717,-0.0020234611439860087,50.0
FINANCIAL_CRISIS,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,-0.25,-0.25,-30902.29305176031,92706.87915528093,-0.003090229305176031,28.0
RATE_SHOCK,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.05,-0.05,-12010.068876707275,228191.3086574382,-0.0012010068876707276,4.0
RATE_SHOCK,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.05,-0.05,-11988.179373534826,227775.40809716165,-0.0011988179373534826,5.0
RATE_SHOCK,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.05,-0.05,-11847.861727840726,225109.37282897375,-0.0011847861727840726,6.0
RATE_SHOCK,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,0.1,0.1,23272.599684859248,255998.5965334517,0.0023272599684859246,50.0
RATE_SHOCK,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.2,-0.2,-46505.248002483095,186020.99200993235,-0.004650524800248309,1.0
RATE_SHOCK,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.05,-0.05,-11614.211848062223,220670.0251131822,-0.0011614211848062223,7.0
RATE_SHOCK,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.05,-0.05,-11546.313542357924,219379.95730480054,-0.0011546313542357923,8.0
RATE_SHOCK,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,-0.05,-0.05,-11496.061466576422,218425.16786495203,-0.0011496061466576423,9.0
RATE_SHOCK,BHEL,Bharat Heavy Electricals Limited,Industrials,0.022901695015588145,229016.95015588144,-0.05,-0.05,-11450.847507794073,217566.10264808737,-0.0011450847507794074,10.0
RATE_SHOCK,MOTHERSON,Samvardhana Motherson International Limited,Consumer Cyclical,0.022657684790621545,226576.84790621544,-0.05,-0.05,-11328.842395310772,215248.00551090465,-0.0011328842395310773,11.0
RATE_SHOCK,GVT&D,GE Vernova T&D India Ltd,Industrials,0.022655167454010246,226551.67454010245,-0.05,-0.05,-11327.583727005123,215224.09081309734,-0.0011327583727005124,12.0
RATE_SHOCK,INDUSTOWER,Indus Towers Limited,Communication Services,0.022585337020469245,225853.37020469244,-0.05,-0.05,-11292.668510234624,214560.70169445782,-0.0011292668510234623,13.0
RATE_SHOCK,NESTLEIND,Nestlé India Limited,Consumer Defensive,0.022438738535261845,224387.38535261844,-0.05,-0.05,-11219.369267630922,213168.01608498752,-0.0011219369267630923,14.0
RATE_SHOCK,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,0.022426706882935046,224267.06882935046,-0.05,-0.05,-11213.353441467523,213053.71538788296,-0.0011213353441467523,15.0
RATE_SHOCK,TITAN,Titan Company Limited,Consumer Cyclical,0.022405024782387546,224050.24782387546,-0.05,-0.05,-11202.512391193774,212847.7354326817,-0.0011202512391193774,16.0
RATE_SHOCK,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,0.022279538995463546,222795.38995463547,-0.05,-0.05,-11139.769497731773,211655.6204569037,-0.0011139769497731772,17.0
RATE_SHOCK,ATHERENERG,Ather Energy Limited,Consumer Cyclical,0.022158026312308544,221580.26312308543,-0.05,-0.05,-11079.013156154273,210501.24996693115,-0.0011079013156154274,18.0
RATE_SHOCK,TATASTEEL,Tata Steel Limited,Basic Materials,0.021762104560095846,217621.04560095846,-0.05,-0.05,-10881.052280047923,206739.99332091055,-0.0010881052280047924,19.0
RATE_SHOCK,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,0.1,0.1,21685.079953114342,238535.87948425772,0.002168507995311434,49.0
RATE_SHOCK,LAURUSLABS,Laurus Labs Limited,Healthcare,0.021430547404452743,214305.47404452742,-0.05,-0.05,-10715.273702226372,203590.20034230105,-0.0010715273702226371,20.0
RATE_SHOCK,JSWSTEEL,JSW Steel Limited,Basic Materials,0.021342324873958343,213423.24873958342,-0.05,-0.05,-10671.162436979172,202752.08630260424,-0.0010671162436979172,21.0
RATE_SHOCK,NYKAA,FSN E-Commerce Ventures Limited,Consumer Cyclical,0.021201270135853042,212012.7013585304,-0.05,-0.05,-10600.635067926522,201412.0662906039,-0.001060063506792652,22.0
RATE_SHOCK,HINDALCO,Hindalco Industries Limited,Basic Materials,0.021085019525896143,210850.19525896144,-0.05,-0.05,-10542.509762948073,200307.68549601338,-0.0010542509762948074,23.0
RATE_SHOCK,APARINDS,APAR Industries Limited,Industrials,0.021034334860252742,210343.34860252743,-0.05,-0.05,-10517.167430126372,199826.18117240106,-0.0010517167430126372,24.0
RATE_SHOCK,PHOENIXLTD,The Phoenix Mills Limited,Real Estate,0.02098866569632144,209886.65696321442,-0.2,-0.2,-41977.33139264289,167909.32557057153,-0.004197733139264289,2.0
RATE_SHOCK,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,0.1,0.1,20653.656633622944,227190.22296985236,0.0020653656633622943,48.0
RATE_SHOCK,KEI,KEI Industries Limited,Industrials,0.020430694071626742,204306.94071626742,-0.05,-0.05,-10215.34703581337,194091.59368045404,-0.001021534703581337,25.0
RATE_SHOCK,GRASIM,Grasim Industries Limited,Basic Materials,0.01996675105820084,199667.5105820084,-0.05,-0.05,-9983.37552910042,189684.13505290798,-0.000998337552910042,26.0
RATE_SHOCK,SAIL,Steel Authority of India Limited,Basic Materials,0.019960425500407337,199604.25500407338,-0.05,-0.05,-9980.21275020367,189624.0422538697,-0.000998021275020367,27.0
RATE_SHOCK,NATIONALUM,National Aluminium Company Limited,Basic Materials,0.01984674381967204,198467.43819672038,-0.05,-0.05,-9923.37190983602,188544.06628688436,-0.000992337190983602,28.0
RATE_SHOCK,WAAREEENER,WAAREE ENERGIES LIMITED,Technology,0.019798209346551937,197982.09346551937,-0.05,-0.05,-9899.10467327597,188082.9887922434,-0.0009899104673275969,29.0
RATE_SHOCK,MARICO,Marico Limited,Consumer Defensive,0.01885890922349914,188589.0922349914,-0.05,-0.05,-9429.45461174957,179159.63762324184,-0.000942945461174957,30.0
RATE_SHOCK,CUPID,Cupid Limited,Consumer Defensive,0.018621254952984737,186212.54952984737,-0.05,-0.05,-9310.62747649237,176901.922053355,-0.0009310627476492369,31.0
RATE_SHOCK,HINDCOPPER,Hindustan Copper Limited,Basic Materials,0.018422310696824238,184223.10696824238,-0.05,-0.05,-9211.15534841212,175011.95161983027,-0.0009211155348412119,32.0
RATE_SHOCK,ADANIENSOL,Adani Energy Solutions Limited,Utilities,0.018243573325210836,182435.73325210836,-0.2,-0.2,-36487.14665042167,145948.5866016867,-0.003648714665042167,3.0
RATE_SHOCK,SONACOMS,Sona BLW Precision Forgings Limited,Consumer Cyclical,0.018200104568211833,182001.04568211833,-0.05,-0.05,-9100.052284105917,172900.99339801242,-0.0009100052284105917,33.0
RATE_SHOCK,RRKABEL,R R Kabel Limited,Industrials,0.018110483428838434,181104.83428838433,-0.05,-0.05,-9055.241714419217,172049.5925739651,-0.0009055241714419216,34.0
RATE_SHOCK,JINDALSTEL,Jindal Steel Limited,Basic Materials,0.017978858162799635,179788.58162799635,-0.05,-0.05,-8989.429081399818,170799.15254659654,-0.0008989429081399817,35.0
RATE_SHOCK,NAVINFLUOR,Navin Fluorine International Limited,Basic Materials,0.017753466911774235,177534.66911774236,-0.05,-0.05,-8876.733455887119,168657.93566185524,-0.0008876733455887119,36.0
RATE_SHOCK,BELRISE,BELRISE INDUSTRIES LTD,Consumer Cyclical,0.017701018657958135,177010.18657958135,-0.05,-0.05,-8850.509328979068,168159.67725060228,-0.0008850509328979068,37.0
RATE_SHOCK,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.05,-0.05,-8762.135077795818,166480.5664781205,-0.0008762135077795818,38.0
RATE_SHOCK,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.05,-0.05,-8700.604645148418,165311.48825781993,-0.0008700604645148418,39.0
RATE_SHOCK,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.05,-0.05,-8264.683178444819,157028.98039045153,-0.0008264683178444819,40.0
