Scenario,Symbol,Company_Name,Sector,Weight,Position_Value,Shock,Stress_Return,Stress_PnL,Stress_Value,Loss_Contribution,Loss_Rank
COMMODITY_SHOCK,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.05,-0.05,-7754.950650931216,147344.06236769308,-0.0007754950650931216,47.0
RATE_SHOCK,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.05,-0.05,-7754.950650931216,147344.06236769308,-0.0007754950650931216,44.0
RATE_SHOCK,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.05,-0.05,-7964.045240350666,151316.85956666264,-0.0007964045240350667,43.0
COMMODITY_SHOCK,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.05,-0.05,-7964.045240350666,151316.85956666264,-0.0007964045240350667,46.0
COMMODITY_SHOCK,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.05,-0.05,-8038.510388538314,152731.69738222798,-0.0008038510388538315,45.0
RATE_SHOCK,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.05,-0.05,-8038.510388538314,152731.69738222798,-0.0008038510388538315,42.0
RATE_SHOCK,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.05,-0.05,-8135.419635160816,154572.9730680555,-0.0008135419635160816,41.0
COMMODITY_SHOCK,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.05,-0.05,-8700.604645148418,165311.48825781993,-0.0008700604645148418,44.0
COMMODITY_SHOCK,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.05,-0.05,-8762.135077795818,166480.5664781205,-0.0008762135077795818,43.0
COMMODITY_SHOCK,NAVINFLUOR,Navin Fluorine International Limited,Basic Materials,0.017753466911774235,177534.66911774236,-0.05,-0.05,-8876.733455887119,168657.93566185524,-0.0008876733455887119,42.0
COMMODITY_SHOCK,JINDALSTEL,Jindal Steel Limited,Basic Materials,0.017978858162799635,179788.58162799635,-0.05,-0.05,-8989.429081399818,170799.15254659654,-0.0008989429081399817,41.0
COVID_EVENT,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.1,-0.1,-13489.740959906727,121407.66863916053,-0.0013489740959906726,45.0
COVID_EVENT,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.1,-0.1,-15928.090480701332,143352.814326312,-0.0015928090480701333,44.0
COVID_EVENT,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.1,-0.1,-16077.020777076628,144693.18699368965,-0.001607702077707663,43.0
COVID_EVENT,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.1,-0.1,-16270.839270321632,146437.5534328947,-0.0016270839270321631,42.0
COVID_EVENT,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.1,-0.1,-16529.366356889637,148764.29721200673,-0.0016529366356889637,41.0
FINANCIAL_CRISIS,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.15,-0.15,-20234.611439860088,114662.79815920717,-0.0020234611439860087,50.0
FINANCIAL_CRISIS,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.15,-0.15,-23264.851952793644,131834.16106583067,-0.0023264851952793644,49.0
FINANCIAL_CRISIS,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.15,-0.15,-23892.135721051996,135388.7690859613,-0.0023892135721051994,48.0
FINANCIAL_CRISIS,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.15,-0.15,-24115.531165614942,136654.67660515133,-0.0024115531165614943,47.0
FINANCIAL_CRISIS,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.15,-0.15,-24406.258905482446,138302.13379773387,-0.0024406258905482446,46.0
FINANCIAL_CRISIS,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.15,-0.15,-24794.049535334452,140499.6140335619,-0.002479404953533445,45.0
FINANCIAL_CRISIS,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.15,-0.15,-26101.81393544525,147910.2789675231,-0.002610181393544525,44.0
FINANCIAL_CRISIS,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.15,-0.15,-26286.40523338745,148956.29632252888,-0.002628640523338745,43.0
FINANCIAL_CRISIS,BELRISE,BELRISE INDUSTRIES LTD,Consumer Cyclical,0.017701018657958135,177010.18657958135,-0.15,-0.15,-26551.527986937203,150458.65859264415,-0.00265515279869372,42.0
FINANCIAL_CRISIS,NAVINFLUOR,Navin Fluorine International Limited,Basic Materials,0.017753466911774235,177534.66911774236,-0.15,-0.15,-26630.200367661353,150904.46875008103,-0.002663020036766135,41.0
MARKET_CRASH,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,-0.3,-0.3,-37082.75166211237,86526.42054492887,-0.003708275166211237,50.0
MARKET_CRASH,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.3,-0.3,-40469.222879720175,94428.18671934708,-0.004046922287972017,49.0
MARKET_CRASH,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,-0.3,-0.3,-41382.89901964748,96560.09771251079,-0.0041382899019647475,48.0
MARKET_CRASH,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.3,-0.3,-46529.70390558729,108569.30911303702,-0.004652970390558729,47.0
MARKET_CRASH,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.3,-0.3,-47784.27144210399,111496.63336490933,-0.004778427144210399,46.0
MARKET_CRASH,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.3,-0.3,-48231.062331229885,112539.1454395364,-0.0048231062331229885,45.0
MARKET_CRASH,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.3,-0.3,-48812.51781096489,113895.87489225142,-0.004881251781096489,44.0
MARKET_CRASH,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.3,-0.3,-49588.099070668904,115705.56449822745,-0.00495880990706689,43.0
MARKET_CRASH,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.3,-0.3,-52203.6278708905,121808.46503207785,-0.00522036278708905,42.0
MARKET_CRASH,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.3,-0.3,-52572.8104667749,122669.89108914144,-0.00525728104667749,41.0
