Crisis,Symbol,Sector,Weight,Position_Value,Start_Date,End_Date,Historical_Return,Stress_PnL,Stress_Value,Contribution,Loss_Rank
RATE_SHOCK_2022,BHEL,Industrials,0.022901695015588145,229016.95015588144,2022-01-01,2022-10-31,0.22771670874273653,52150.986135796666,281167.9362916781,0.005215098613579667,35.0
RATE_SHOCK_2022,MOTHERSON,Consumer Cyclical,0.022657684790621545,226576.84790621544,2022-01-01,2022-10-31,-0.2963566831775586,-67147.56313031216,159429.28477590327,-0.006714756313031216,3.0
RATE_SHOCK_2022,GVT&D,Industrials,0.022655167454010246,226551.67454010245,2022-01-01,2022-10-31,-0.04795530175480278,-10864.353915626483,215687.32062447598,-0.0010864353915626484,15.0
RATE_SHOCK_2022,INDUSTOWER,Communication Services,0.022585337020469245,225853.37020469244,2022-01-01,2022-10-31,-0.21153918618973233,-47776.83813130898,178076.53207338345,-0.004777683813130898,6.0
RATE_SHOCK_2022,NESTLEIND,Consumer Defensive,0.022438738535261845,224387.38535261844,2022-01-01,2022-10-31,0.0461357593216114,10352.282405434076,234739.66775805253,0.0010352282405434077,23.0
RATE_SHOCK_2022,CGPOWER,Industrials,0.022426706882935046,224267.06882935046,2022-01-01,2022-10-31,0.32585423228110777,73078.37353932235,297345.4423686728,0.007307837353932234,40.0
RATE_SHOCK_2022,TITAN,Consumer Cyclical,0.022405024782387546,224050.24782387546,2022-01-01,2022-10-31,0.09803235740780081,21964.173971976503,246014.42179585196,0.00219641739719765,27.0
RATE_SHOCK_2022,TORNTPHARM,Healthcare,0.022279538995463546,222795.38995463547,2022-01-01,2022-10-31,0.03272571336794483,7291.138071354895,230086.52802599035,0.0007291138071354895,19.0
RATE_SHOCK_2022,TATASTEEL,Basic Materials,0.021762104560095846,217621.04560095846,2022-01-01,2022-10-31,-0.06315722623639963,-13744.341610821575,203876.70399013688,-0.0013744341610821575,13.0
RATE_SHOCK_2022,BSE,Financial Services,0.02168507995311434,216850.7995311434,2022-01-01,2022-10-31,-0.04970527367638322,-10778.628337637996,206072.1711935054,-0.0010778628337637997,16.0
RATE_SHOCK_2022,LAURUSLABS,Healthcare,0.021430547404452743,214305.47404452742,2022-01-01,2022-10-31,-0.13842562203462216,-29665.36855003828,184640.10549448914,-0.0029665368550038282,9.0
RATE_SHOCK_2022,JSWSTEEL,Basic Materials,0.021342324873958343,213423.24873958342,2022-01-01,2022-10-31,0.04156319716871848,8870.552567751753,222293.80130733518,0.0008870552567751752,21.0
RATE_SHOCK_2022,NYKAA,Consumer Cyclical,0.021201270135853042,212012.7013585304,2022-01-01,2022-10-31,-0.4474535811742394,-94865.84247729895,117146.85888123146,-0.009486584247729895,1.0
RATE_SHOCK_2022,HINDALCO,Basic Materials,0.021085019525896143,210850.19525896144,2022-01-01,2022-10-31,-0.14366549560909248,-30291.897801152616,180558.29745780883,-0.0030291897801152617,8.0
RATE_SHOCK_2022,APARINDS,Industrials,0.021034334860252742,210343.34860252743,2022-01-01,2022-10-31,0.9891704310441249,208065.42080442669,418408.7694069541,0.020806542080442667,45.0
RATE_SHOCK_2022,PHOENIXLTD,Real Estate,0.02098866569632144,209886.65696321442,2022-01-01,2022-10-31,0.4651052131096487,97619.37831574757,307506.035278962,0.009761937831574757,42.0
RATE_SHOCK_2022,FEDERALBNK,Financial Services,0.02065365663362294,206536.5663362294,2022-01-01,2022-10-31,0.5348501725683981,110466.1181466167,317002.6844828461,0.011046611814661671,43.0
RATE_SHOCK_2022,KEI,Industrials,0.020430694071626742,204306.94071626742,2022-01-01,2022-10-31,0.42069421348478286,85950.74773411229,290257.6884503797,0.008595074773411229,41.0
RATE_SHOCK_2022,GRASIM,Basic Materials,0.01996675105820084,199667.5105820084,2022-01-01,2022-10-31,0.04264236935618082,8514.295734667145,208181.80631667553,0.0008514295734667144,20.0
RATE_SHOCK_2022,SAIL,Basic Materials,0.019960425500407337,199604.25500407338,2022-01-01,2022-10-31,-0.24502145287990984,-48907.32456211007,150696.9304419633,-0.004890732456211007,5.0
RATE_SHOCK_2022,NATIONALUM,Basic Materials,0.01984674381967204,198467.43819672038,2022-01-01,2022-10-31,-0.28920594798710475,-57397.96360825464,141069.47458846573,-0.005739796360825464,4.0
RATE_SHOCK_2022,MARICO,Consumer Defensive,0.01885890922349914,188589.0922349914,2022-01-01,2022-10-31,0.03320829336785591,6262.721900917232,194851.81413590864,0.0006262721900917233,18.0
RATE_SHOCK_2022,CUPID,Consumer Defensive,0.018621254952984737,186212.54952984737,2022-01-01,2022-10-31,0.048256002685962196,8985.873290272182,195198.42282011954,0.0008985873290272182,22.0
RATE_SHOCK_2022,HINDCOPPER,Basic Materials,0.018422310696824238,184223.10696824238,2022-01-01,2022-10-31,-0.1855221973001978,-34177.47559821771,150045.63137002467,-0.003417747559821771,7.0
RATE_SHOCK_2022,ADANIENSOL,Utilities,0.018243573325210836,182435.73325210836,2022-01-01,2022-10-31,0.9344347515448477,170474.28907433597,352910.02232644433,0.017047428907433597,44.0
RATE_SHOCK_2022,SONACOMS,Consumer Cyclical,0.018200104568211833,182001.04568211833,2022-01-01,2022-10-31,-0.3699409715001153,-67329.64365367971,114671.40202843862,-0.006732964365367971,2.0
RATE_SHOCK_2022,JINDALSTEL,Basic Materials,0.017978858162799635,179788.58162799635,2022-01-01,2022-10-31,0.1999840222482172,35954.843708268636,215743.42533626498,0.0035954843708268635,31.0
RATE_SHOCK_2022,NAVINFLUOR,Basic Materials,0.017753466911774235,177534.66911774236,2022-01-01,2022-10-31,0.07956311368296154,14125.211061681897,191659.88017942425,0.0014125211061681898,25.0
RATE_SHOCK_2022,WELCORP,Basic Materials,0.017524270155591635,175242.70155591634,2022-01-01,2022-10-31,0.2775979216155573,48647.00973021777,223889.71128613412,0.0048647009730217764,34.0
RATE_SHOCK_2022,ACUTAAS,Basic Materials,0.017401209290296836,174012.09290296835,2022-01-01,2022-10-31,-0.10526623498739451,-18317.59786217219,155694.49504079614,-0.0018317597862172192,11.0
RATE_SHOCK_2022,KIRLOSENG,Industrials,0.016529366356889636,165293.66356889636,2022-01-01,2022-10-31,0.4390742133031813,72576.18529551389,237869.84886441025,0.007257618529551389,39.0
RATE_SHOCK_2022,CRAFTSMAN,Consumer Cyclical,0.016270839270321632,162708.39270321632,2022-01-01,2022-10-31,0.3479515748030666,56614.64147475991,219323.03417797622,0.005661464147475991,37.0
RATE_SHOCK_2022,GPIL,Basic Materials,0.01607702077707663,160770.20777076628,2022-01-01,2022-10-31,-0.03947866986314952,-6346.993956412038,154423.21381435424,-0.0006346993956412038,17.0
RATE_SHOCK_2022,SHYAMMETL,Basic Materials,0.015928090480701332,159280.9048070133,2022-01-01,2022-10-31,-0.07845574571797909,-12496.50216526867,146784.40264174464,-0.001249650216526867,14.0
RATE_SHOCK_2022,SYRMA,Technology,0.01550990130186243,155099.0130186243,2022-01-01,2022-10-31,-0.11513685302841303,-17857.612266777265,137241.40075184705,-0.0017857612266777266,12.0
RATE_SHOCK_2022,MAHABANK,Financial Services,0.013794299673215828,137942.99673215827,2022-01-01,2022-10-31,0.080926168169976,11163.19815141709,149106.19488357534,0.0011163198151417089,24.0
RATE_SHOCK_2022,AETHER,Basic Materials,0.013489740959906727,134897.40959906726,2022-01-01,2022-10-31,0.24774014661362864,33419.50403187164,168316.9136309389,0.003341950403187164,30.0
RATE_SHOCK_2022,ANANDRATHI,Financial Services,0.012360917220704124,123609.17220704124,2022-01-01,2022-10-31,0.1704312526188494,21066.866054425103,144676.03826146634,0.0021066866054425103,26.0
