Date,Benchmark_Return
2021-10-05,0.007407660919946268
2021-10-08,0.005893622760496431
2021-10-18,0.007552396132719963
2021-10-21,-0.004844908296702255
2021-10-27,-0.0031448386638428527
2021-10-29,-0.010393515763905459
2021-11-17,-0.005586294529162039
2021-11-25,0.006959452503032093
2021-12-03,-0.01177768586739425
2021-12-08,0.017060948527881648
2021-12-14,-0.002495911181322197
2021-12-17,-0.01525945397337003
2021-12-27,0.004851870910828504
2021-12-30,-0.0005606259494814747
2022-01-03,0.015653315812207858
2022-01-07,0.003764183651131514
2022-01-18,-0.010653690567923424
2022-01-21,-0.007875745304668613
2022-01-28,-0.0004793161771092791
2022-02-03,-0.012362248664229525
2022-02-09,0.01141215233034587
2022-02-22,-0.006651566067580439
2022-02-28,0.008134034290366632
2022-03-03,-0.00649757722841704
2022-03-07,-0.02352668473994779
2022-03-15,-0.012346456503312231
2022-03-17,0.018361988356508263
2022-03-28,0.004022619949862971
2022-04-01,0.011777965258592316
2022-04-05,-0.005317557796472028
2022-04-13,-0.0031174816283502382
2022-04-25,-0.012695122564301942
2022-05-04,-0.022936183451936376
2022-05-10,-0.003790968888092272
2022-05-13,-0.0016352232651188903
2022-05-19,-0.026532725334179386
2022-05-23,-0.0031630222318707046
2022-06-02,0.006370004993115463
2022-06-08,-0.0036609606157923524
2022-06-22,-0.014419265085317434
2022-06-27,0.008458990377725017
2022-07-04,0.005288188249805481
2022-07-08,0.005436047866567373
2022-07-19,0.003811764271124396
2022-07-25,-0.005290199311757782
2022-08-05,0.0008917270739845495
2022-08-11,0.007085929368824795
2022-09-01,-0.012190795272107646
2022-09-07,-0.0017671004916441913
2022-09-16,-0.019384853148544656
2022-09-23,-0.017155677232420508
2022-09-28,-0.00874917846539458
2022-10-07,-0.0009895331040011834
2022-10-13,-0.006380083772817624
2022-10-19,0.0014468379208691928
2022-10-25,-0.004196122026705051
2022-11-02,-0.003447197631545107
2022-11-07,0.004727586225111935
2022-11-10,-0.007093725904609771
2022-11-16,0.0003396111515991951
2022-11-22,0.00463933015368867
2022-11-25,0.0015500019600884762
2022-12-01,0.002886735334004964
2022-12-06,-0.0031175136590962937
2022-12-12,2.977743269738653e-05
2022-12-20,-0.0019081205394395617
2022-12-23,-0.01768316025411787
2022-12-27,0.006533654614990558
2023-01-06,-0.007375503705446151
2023-01-10,-0.010333504750958511
2023-01-12,-0.00209547554088918
2023-01-16,-0.003438847072569362
2023-01-23,0.005042276095628795
2023-01-27,-0.016074246906178757
2023-01-31,0.0007479862801675896
2023-02-06,-0.005010133160870178
2023-02-09,0.0012170079483646568
2023-02-14,0.0089443537049958
2023-02-16,0.0011101336008929596
2023-02-21,-0.001003126492992057
2023-02-24,-0.002595429723749043
2023-03-03,0.015728598629827895
2023-03-15,-0.004174683738684903
2023-03-24,-0.007720933328590696
2023-04-03,0.002206297973761151
2023-04-11,0.005574768321964241
2023-04-17,-0.006795512150830185
2023-04-24,0.006771973756565242
2023-05-02,0.004575166931912511
2023-05-10,0.0026908205008338015
2023-05-18,-0.002849053652701161
2023-05-26,0.009726420827874671
2023-06-01,-0.0025169624936233204
2023-06-05,0.003223787573137793
2023-06-12,0.0020524046550352004
2023-06-20,0.003265717567498605
2023-06-22,-0.004539443817404343
2023-06-27,0.00675190341711196
2023-06-30,0.01143527476356887
2023-07-05,0.0004899685388621844
2023-07-12,-0.002834429471475497
2023-07-17,0.007511013251041421
2023-07-21,-0.011719737128305097
2023-07-25,0.0004193703428323481
2023-07-28,-0.0007044597937843067
2023-08-04,0.006983389270114548
2023-08-08,-0.0013497354646058168
2023-08-11,-0.005874136161590715
2023-08-24,-0.002946964680621278
2023-08-30,0.0002480956863764039
2023-09-01,0.009426710188917609
2023-09-05,0.0023605960187407238
2023-09-08,0.004709190366575022
2023-09-12,-0.0001575482868895195
2023-09-22,-0.003449417659114995
2023-09-26,-0.0005007261720755274
2023-10-03,-0.005578424654468894
2023-10-17,0.004041709427698992
2023-10-23,-0.013350307425555652
2023-10-30,0.004916740769664862
2023-11-02,0.007588523257266999
2023-11-08,0.0018962926582819506
2023-11-10,0.001549283945833313
2023-11-15,0.011926753508604282
2023-11-20,-0.0019157289123818977
2023-11-23,-0.0004971574875239915
2023-11-29,0.010402389113554511
2023-12-01,0.0066929416105065975
2023-12-05,0.008135565760247543
2023-12-12,-0.004319607014175553
2023-12-14,0.012250087289956912
2023-12-29,-0.0021717930740454694
2024-01-03,-0.00685186637566948
2024-01-05,0.002410182228605562
2024-01-15,0.009267074694848665
2024-01-23,-0.01774084294273448
2024-02-01,-0.0013003033741542103
2024-02-05,-0.0037568550808078083
2024-02-07,5.014315737827957e-05
2024-02-12,-0.0076414194307357075
2024-02-14,0.004451992284961959
2024-02-26,-0.004080928508836235
2024-03-01,0.016192168700068565
2024-03-05,-0.00220029050703785
2024-03-19,-0.010802196640288697
2024-03-26,-0.00416580634029895
2024-04-03,-0.0008306302403686683
2024-04-16,-0.005594325260972033
2024-04-22,0.008551965982977361
2024-05-07,-0.006246985595782073
2024-05-15,-0.0007786004689536163
2024-05-21,0.002802051667603722
2024-05-24,-0.0004593757337192361
2024-06-03,0.03254231769535276
2024-06-05,0.033624236760035675
2024-06-12,0.002497312914139238
2024-06-14,0.0028505279152657437
2024-06-19,-0.0017786131162043084
2024-06-21,-0.00279629951309035
2024-07-04,0.0006444070008029268
2024-07-11,-0.0003494426502141934
2024-07-22,-0.0008825762723847497
2024-07-25,-0.0003031269840456652
2024-08-07,0.012710162480444431
2024-08-16,0.016459762490292462
2024-08-20,0.005135759339910173
2024-08-22,0.001667357653657442
2024-08-27,0.0002858944102370753
2024-09-05,-0.0021270784221717465
2024-09-19,0.0015072376499098983
2024-10-04,-0.009326695880144675
2024-10-11,-0.0013680536120755926
2024-10-17,-0.008868227322834543
2024-10-24,-0.0014773427748562273
2024-11-08,-0.002113709312467793
2024-11-18,-0.0033527151631265184
2024-11-26,-0.0011312238174179257
2024-12-03,0.007460011144599932
2024-12-05,0.009847825562885104
2024-12-11,0.0012901233029631864
2024-12-24,-0.0010861087115143775
2024-12-30,-0.007075847935867907
2025-01-03,-0.007602755327609123
2025-01-08,-0.0007993610384197103
2025-01-14,0.003902874499386977
2025-01-20,0.006100485537167577
2025-01-24,-0.004876047658393667
2025-02-01,-0.0011166221250199504
2025-02-03,-0.005157091976693451
2025-02-07,-0.0018387386257991967
2025-02-12,-0.0011507892904301098
2025-02-27,-0.00011087678764998277
2025-03-05,0.011531695069225467
2025-03-11,0.0016740474556060647
2025-03-13,-0.003262089461738671
2025-03-18,0.01446329899483545
2025-03-25,0.00043539728764163677
2025-04-03,-0.0035251486188494496
2025-04-07,-0.03243254628305536
2025-04-16,0.004657316201027051
2025-04-21,0.011483498464016417
2025-04-28,0.012028211882747275
2025-05-05,0.004700890697612925
2025-05-08,-0.005758880297096702
2025-05-12,0.038183073090219954
2025-05-21,0.00524831270888626
2025-05-26,0.005954979456279652
2025-05-29,0.003278479228775888
2025-06-11,0.0014798446727146697
2025-06-25,0.008001820520425307
2025-07-01,0.0009699396772837598
2025-07-04,0.0021924250859925998
2025-07-08,0.0024036171315751087
2025-07-10,-0.004743646446198069
2025-07-16,0.0006449487413033861
2025-07-23,0.006344544590244583
2025-07-28,-0.006284962329387578
2025-08-01,-0.008195943742782208
2025-08-05,-0.0029608040671041946
2025-08-11,0.009101804471857822
2025-08-13,0.005388453516712133
2025-08-19,0.004168564680625764
2025-08-28,-0.008544430103923584
2025-09-02,-0.0018457290617897026
2025-09-04,0.0007788776228048189
2025-09-08,0.0012994782193525012
2025-09-12,0.004339045410009845
2025-09-16,0.006777256391098607
2025-09-26,-0.009487437927231501
2025-10-09,0.005416017571936882
2025-10-21,0.0009847568259027106
2025-10-28,-0.001149638146805021
2025-10-31,-0.006018660837397216
2025-11-06,-0.0034359080045569534
2025-11-17,0.0039906690408659795
2025-11-20,0.005354541588221684
2025-11-24,-0.004167936312968079
2025-11-27,0.0003911422381892571
2025-12-01,-0.0010380212747401751
2025-12-08,-0.00862653945989178
2025-12-11,0.0054565875164998
2025-12-17,-0.001606677033445636
2025-12-19,0.005843362036054733
2025-12-23,0.00018148889399149937
2025-12-29,-0.003847631310177624
2026-01-01,0.0006487344669803274
2026-01-02,0.006960765170238581
2026-01-06,-0.0027276473171363724
2026-01-16,0.0011201764399650926
2026-02-02,-0.00917235522852089
2026-02-04,0.0018831648283172964
2026-02-10,0.0026229876069705504
2026-02-17,0.00166066292063749
2026-02-19,-0.014136684522350174
2026-02-27,-0.012468368500212268
2026-03-04,-0.015491187895474101
2026-03-12,-0.009540396930332928
2026-03-17,0.007362598835607637
2026-03-23,-0.026037751600726855
2026-03-27,-0.02088905112938999
2026-04-06,0.01123362266767347
2026-04-09,-0.009261439434677166
2026-04-15,0.016300637062472756
2026-04-22,-0.00807678861823835
2026-04-30,-0.007449012061355398
2026-05-07,-0.00017668148029703623
2026-05-11,-0.014903149402549887
2026-05-14,0.011831236369372666
2026-05-19,-0.0013509212410769411
2026-05-22,0.002731024474358801
2026-06-01,-0.007013425513053284
2026-06-05,-0.0021289028843615165
2026-06-11,-0.0022980713363744965
2026-06-17,0.004024687267071059
